39,17,54,48,38,84,10,93,30,51,97,85,50,37,7,94,36,27,23,100,48,81,60,76,86,25,96,75,18,44,53,63,65,70,71,58,75,94,28,62,78,13,44,94,89,45,3,81,73,3,24,7,6,53,54,12,20,89,93,52,34,17,29,75,16,13,84,46,71,75,29,74,100,59,35,69,83,67,35,11,70,91,35,42,13,54,28,66,58,36,94,27,51,37,78,8,88,72,42,55
98,7,69,35,100,47,58,91,50,51,4,63,67,32,22,63,14,2,16,61,11,55,85,18,18,48,99,73,51,63,100,28,43,84,71,53,71,68,48,33,41,51,33,16,36,8,59,55,3,85,27,15,31,96,3,36,36,33,97,59,33,40,94,67,78,60,51,30,86,56,60,2,36,66,20,11,99,26,58,26,21,62,82,65,63,73,86,73,44,41,38,65,55,26,51,73,86,25,2,28
81,26,11,35,32,25,78,56,88,53,28,76,46,90,67,67,61,9,28,84,90,5,92,81,47,40,63,84,57,49,48,20,94,19,93,95,72,36,28,10,39,38,7,96,38,9,91,31,38,26,35,59,58,2,34,62,6,95,7,61,66,97,62,26,69,79,59,60,52,44,7,84,23,43,58,80,65,24,0,99,5,57,25,43,73,49,52,66,32,74,69,55,24,89,57,99,51,19,64,52
94,34,55,12,74,58,40,66,23,34,58,34,71,8,4,35,94,54,57,53,20,92,77,71,58,63,41,80,50,9,80,37,16,7,81,18,77,28,27,69,66,8,65,93,36,33,35,21,99,54,0,36,77,73,35,31,8,54,93,25,44,6,55,59,82,38,77,30,73,48,15,28,32,35,52,24,96,76,26,35,69,85,28,69,0,50,10,17,30,68,77,63,18,72,89,83,96,21,100,81
13,41,9,79,0,43,26,25,32,46,4,95,46,17,0,6,26,3,84,83,44,90,42,75,3,22,72,47,15,35,61,46,68,44,86,54,67,77,83,39,38,31,58,70,62,96,1,51,14,86,59,66,19,31,92,17,70,31,16,92,51,37,68,59,82,29,54,48,93,48,20,53,17,4,30,36,64,22,77,13,80,27,48,53,26,19,68,89,52,73,87,35,27,94,94,19,55,39,94,58
93,2,97,30,45,30,72,18,81,53,22,72,79,34,49,19,84,92,70,50,0,70,25,95,84,49,63,12,47,86,2,53,9,36,33,59,28,82,88,30,35,37,10,44,31,36,49,41,18,19,4,71,59,33,24,41,64,11,58,76,68,98,11,69,84,45,83,44,24,86,48,15,12,36,18,49,81,78,13,79,46,15,19,80,15,17,30,11,34,7,21,34,50,28,66,36,70,61,22,48
86,12,34,84,38,24,93,80,16,92,24,7,6,37,31,65,63,40,87,71,76,54,19,86,8,62,75,65,26,83,45,26,90,39,1,24,92,17,5,27,41,49,74,53,43,26,85,50,54,49,6,75,80,91,53,30,88,69,53,2,79,96,23,53,86,78,75,46,32,28,14,7,26,24,38,48,16,26,74,81,31,3,89,1,84,89,18,65,4,10,23,87,99,29,100,69,99,77,54,72
46,33,6,49,91,35,61,15,37,52,44,70,57,8,83,100,3,41,39,55,9,38,64,18,86,54,71,91,60,90,60,72,93,47,86,75,68,51,55,98,3,93,47,10,89,29,64,18,28,42,12,21,6,1,47,60,69,9,59,23,41,27,56,78,92,18,88,37,19,73,66,1,59,74,50,79,63,12,56,38,82,72,57,25,78,96,93,66,85,25,66,74,46,61,30,6,58,35,82,27
89,81,63,29,67,55,37,64,38,0,48,67,19,21,6,94,38,65,57,24,14,32,21,95,81,85,51,57,67,65,58,95,59,1,47,53,10,90,97,73,73,10,3,73,71,54,82,83,64,32,18,97,34,70,96,46,21,99,73,56,69,85,17,28,88,23,24,71,60,55,13,76,81,2,79,13,44,48,15,24,85,36,3,43,56,1,82,76,69,88,99,50,62,85,5,65,33,71,73,64
32,11,5,82,20,22,71,26,22,72,8,44,61,95,20,54,50,4,66,87,83,4,62,38,5,21,66,13,79,25,99,52,33,61,86,40,56,2,55,2,84,99,39,56,54,65,39,39,64,82,43,82,33,10,91,27,35,77,94,16,60,4,22,80,53,24,41,40,80,80,55,2,49,1,47,92,35,44,73,13,21,78,2,90,93,3,12,79,20,5,41,100,43,46,46,77,47,42,94,92
75,82,9,23,36,0,34,54,9,81,49,39,14,38,30,4,5,20,50,97,40,50,3,77,8,11,91,49,91,75,99,50,25,90,92,89,19,68,55,92,49,81,0,20,33,41,51,87,57,18,34,9,56,0,86,68,70,28,35,29,39,62,79,93,90,74,67,12,32,40,20,91,0,65,69,88,57,26,15,5,70,61,73,6,10,95,38,49,9,49,40,25,100,75,65,52,40,99,2,11
32,6,74,44,33,95,96,20,17,50,100,79,21,27,25,12,12,70,61,76,77,59,21,4,98,47,84,79,55,69,66,37,35,28,46,75,10,67,91,67,27,71,93,71,89,75,52,27,12,34,89,69,11,3,59,42,36,65,20,48,76,66,97,76,49,33,5,41,81,48,72,83,80,48,66,60,22,61,64,72,11,40,32,59,63,88,71,51,25,60,82,62,44,100,78,32,87,97,59,8
9,34,32,24,76,99,5,46,62,72,92,51,90,90,81,2,94,95,100,2,25,41,68,12,97,10,97,6,62,19,0,92,39,54,58,6,61,43,45,60,47,18,52,83,91,50,11,13,49,33,85,71,18,42,91,62,34,2,57,22,90,30,97,42,10,84,7,19,55,50,21,17,75,99,51,48,69,48,88,79,38,10,83,63,35,11,66,86,50,84,73,52,5,11,62,92,47,26,6,18
44,91,5,16,24,10,18,49,3,62,40,87,77,94,16,45,55,22,58,50,19,71,87,32,94,52,51,57,16,49,94,1,40,72,26,9,70,13,22,65,11,37,39,27,8,14,100,48,64,19,70,85,67,2,34,88,22,67,53,67,12,96,97,61,52,72,14,71,24,56,56,19,84,72,4,34,63,81,59,70,38,65,38,75,23,71,44,75,42,42,9,73,3,73,62,34,4,88,76,94
97,45,4,13,3,72,45,57,24,38,99,41,33,53,11,41,12,14,80,73,17,19,0,58,35,93,42,97,3,37,6,31,75,38,49,23,51,91,83,48,50,51,24,75,87,78,59,66,29,73,19,37,54,11,76,84,5,45,17,0,37,19,6,7,96,50,65,94,42,47,14,56,68,30,17,26,66,12,39,59,32,13,66,85,96,70,9,31,34,77,66,15,79,54,59,16,44,28,2,75
55,80,25,73,88,54,34,1,70,44,70,32,87,20,67,69,28,83,39,75,24,48,7,15,44,48,28,80,52,20,99,38,97,16,60,20,78,80,7,23,42,18,76,34,71,97,73,94,91,73,68,76,42,19,97,16,30,74,33,92,34,34,99,81,21,99,30,70,27,76,69,14,30,43,2,64,25,82,94,21,93,17,87,68,64,19,14,48,28,91,14,21,28,80,87,47,75,43,58,46
33,95,33,76,49,51,31,86,24,76,11,58,18,0,97,32,5,90,13,13,76,97,16,91,52,52,11,84,67,58,65,89,63,95,90,72,5,57,2,81,69,4,69,63,14,77,47,76,35,21,91,90,56,11,72,1,2,3,53,45,5,3,79,80,9,2,61,40,29,59,78,2,97,43,38,44,35,40,89,6,24,76,12,12,36,40,98,6,19,79,0,100,82,98,98,43,10,92,22,62
76,65,7,62,88,65,61,41,86,22,38,2,77,99,75,18,52,63,67,13,48,90,7,2,57,73,74,86,95,97,19,3,43,34,7,88,37,39,53,32,81,83,42,47,40,41,46,31,3,0,78,41,93,28,65,68,63,12,82,23,42,81,22,66,41,34,95,77,98,40,67,96,92,76,46,61,9,14,55,67,16,0,56,87,36,61,82,29,48,92,27,9,51,12,99,51,48,12,29,50
59,32,73,33,94,7,48,59,40,3,66,41,16,99,28,8,57,88,82,92,6,89,15,53,57,60,75,26,50,63,34,91,10,99,84,8,93,59,95,82,25,58,3,79,25,28,8,68,29,20,49,34,71,51,70,72,25,70,7,27,70,1,99,32,93,83,12,3,13,74,88,68,93,97,62,69,20,20,33,82,8,82,27,59,75,64,21,85,78,1,46,27,64,13,70,10,70,19,89,52
68,21,50,53,57,76,31,25,57,25,85,80,3,10,34,26,3,37,30,74,62,4,83,83,86,39,73,36,99,24,35,42,65,41,100,77,11,63,96,93,73,41,13,3,91,1,10,22,63,85,60,37,98,13,89,53,52,28,13,37,5,6,3,6,13,86,4,100,77,75,65,26,100,18,27,32,20,89,43,90,47,57,24,41,20,48,32,26,13,64,5,57,71,9,29,63,31,62,97,80
2,62,37,83,94,18,1,6,58,91,4,11,90,51,81,92,57,7,58,37,57,6,63,28,29,11,74,29,23,81,70,16,37,33,77,22,91,3,81,28,46,7,51,98,1,73,40,49,97,20,76,71,32,18,80,55,98,72,64,94,16,53,79,13,76,93,17,50,77,36,96,40,26,24,88,2,21,73,29,98,68,98,47,15,66,36,56,53,2,50,73,72,40,50,25,99,93,48,57,42
28,28,26,27,38,7,82,48,92,47,85,60,51,91,30,65,16,95,20,87,78,68,97,51,15,65,92,78,91,17,63,39,61,72,4,65,95,73,57,98,50,69,76,84,31,53,99,35,14,34,91,53,62,9,34,15,66,90,61,37,42,29,72,80,18,5,50,78,29,36,88,14,32,18,76,89,64,77,67,48,0,18,81,87,54,23,38,36,80,4,0,84,83,35,57,56,1,4,76,64
68,48,6,0,2,34,13,20,12,38,11,63,57,68,17,66,0,2,63,33,72,57,71,66,65,45,91,82,86,13,3,81,49,64,31,99,9,16,85,67,76,68,56,65,90,83,44,68,17,28,66,90,14,22,78,79,81,53,27,80,3,60,56,27,85,9,44,2,9,59,97,25,48,46,53,81,36,85,24,26,11,61,8,96,79,62,88,69,26,64,72,49,52,87,50,2,89,33,62,30
45,3,46,69,62,76,54,81,23,51,37,41,58,72,93,23,83,73,34,51,49,0,87,62,7,54,91,81,8,15,48,7,78,87,94,97,73,49,24,38,78,21,88,44,53,26,26,24,75,96,2,14,82,4,65,99,57,74,85,68,36,69,20,69,93,90,63,29,17,96,89,17,3,53,66,61,11,44,24,66,99,95,30,51,22,12,10,85,27,24,58,23,59,8,20,26,30,40,49,68
93,72,23,93,77,32,22,36,73,83,46,100,70,74,79,25,63,17,81,88,62,0,69,20,48,31,12,93,44,77,39,37,58,48,22,20,76,24,9,88,49,26,83,18,73,91,17,24,47,55,42,65,40,60,54,5,24,39,12,46,6,70,92,25,72,69,70,24,84,85,35,50,29,60,65,50,43,78,50,67,37,90,61,18,6,3,14,56,76,93,10,11,65,51,72,66,85,35,13,11
32,56,7,80,78,60,81,34,59,4,68,39,66,54,29,95,32,66,42,8,20,19,81,27,38,19,2,40,38,47,95,65,54,46,70,61,0,54,14,8,48,13,80,72,100,24,22,29,11,55,79,8,2,14,60,83,95,76,52,90,82,4,90,47,22,76,18,0,98,83,76,39,12,78,97,70,61,1,52,7,33,15,96,64,2,52,62,20,7,37,49,68,96,91,82,57,2,13,89,81
56,35,88,13,56,64,25,9,72,46,81,41,26,86,59,23,32,10,83,62,18,91,47,81,10,90,83,94,43,1,85,49,4,56,85,56,88,79,1,83,24,82,41,6,5,5,13,81,89,75,49,25,44,99,55,36,23,44,12,60,67,78,42,27,66,34,94,76,45,74,29,73,17,76,2,18,6,73,16,17,89,88,60,79,98,32,12,29,28,59,88,62,94,21,24,18,77,50,42,4
17,94,20,15,41,76,71,8,87,32,79,66,20,21,22,67,59,5,68,93,46,45,34,72,76,47,22,86,34,0,2,53,18,82,25,88,45,22,23,46,70,63,64,88,2,37,20,49,16,57,65,28,98,13,49,65,49,3,26,39,54,10,66,73,69,81,88,96,33,6,78,47,38,95,19,15,25,88,97,20,72,85,50,79,77,37,59,64,17,75,89,57,21,46,72,66,33,77,85,57
87,48,48,11,25,5,19,30,1,30,74,15,44,20,38,82,6,60,90,20,46,50,72,29,86,39,93,46,56,0,76,21,67,37,56,11,15,4,35,63,22,97,44,0,90,39,53,73,40,68,67,32,8,2,69,5,68,17,89,2,60,12,73,45,46,96,77,4,37,60,29,36,26,1,55,0,87,87,26,98,84,30,32,38,27,12,95,73,41,54,2,70,80,73,61,34,74,14,82,92
53,77,12,93,84,93,89,5,63,41,34,94,50,42,75,1,84,3,7,63,65,12,44,70,22,1,85,78,1,70,79,29,61,38,94,83,67,41,73,80,93,18,60,59,15,28,12,79,55,88,39,46,5,12,84,89,67,59,95,41,29,27,3,67,15,59,51,32,39,95,92,35,82,66,36,90,3,19,90,1,29,13,12,33,20,17,65,83,73,53,21,53,79,17,99,0,22,16,63,47
67,38,80,10,58,80,98,25,7,83,18,45,28,40,18,2,81,42,45,78,9,13,90,30,12,62,19,82,10,14,22,13,31,78,42,60,48,4,38,36,88,29,41,14,79,29,58,60,30,32,21,18,87,11,1,81,63,34,27,65,50,68,82,29,18,98,37,40,17,65,31,67,35,27,72,17,34,54,72,99,59,74,94,2,87,24,42,7,78,41,24,0,83,3,100,51,29,67,56,86
5,81,49,56,87,34,58,29,32,30,52,13,64,63,90,96,72,93,3,19,67,29,50,28,58,90,74,82,52,35,69,38,18,28,55,96,83,27,26,19,13,45,75,43,42,26,41,51,57,56,57,68,11,74,8,56,62,98,50,80,39,21,92,81,25,78,20,59,8,5,52,10,79,54,23,28,78,64,4,85,54,28,48,19,40,60,58,71,55,7,16,64,38,61,81,3,35,89,98,9
40,97,71,47,45,81,98,27,70,89,35,96,14,83,56,14,53,68,44,27,80,12,55,93,69,9,55,78,61,42,6,15,67,8,63,80,2,93,2,15,30,78,62,90,16,28,34,99,71,32,57,28,44,97,23,54,70,77,79,15,45,75,37,13,13,17,43,36,76,61,83,38,90,32,41,56,57,1,45,16,85,19,85,68,51,26,11,4,56,55,92,29,83,91,91,18,45,24,39,55
0,68,8,93,2,35,79,53,47,67,32,5,48,98,68,54,82,74,32,1,89,71,26,27,42,4,28,13,31,82,85,72,60,88,77,15,94,78,9,41,97,71,75,43,68,20,23,10,56,38,59,34,30,49,26,75,64,73,96,93,17,18,57,48,93,66,98,64,75,86,92,53,34,37,99,77,64,13,2,28,74,25,63,47,37,4,44,56,23,42,50,78,89,34,7,27,100,28,84,36
16,25,33,85,90,67,63,95,80,41,87,19,6,42,37,75,8,21,57,34,57,47,75,14,19,81,95,85,61,39,13,89,52,30,87,59,26,44,34,68,58,98,75,9,28,24,35,75,88,35,10,14,47,24,82,87,73,59,54,16,28,81,35,70,39,39,42,85,77,38,38,87,15,8,89,24,99,7,52,67,88,58,96,95,21,69,66,8,84,51,85,68,72,22,74,0,3,74,76,32
65,11,26,71,98,97,38,10,72,66,4,73,91,80,25,66,30,79,8,72,55,25,10,29,18,36,31,68,45,99,99,24,89,84,2,1,15,95,18,78,88,33,47,56,67,64,44,43,44,84,72,70,17,8,2,56,30,65,27,97,91,32,51,25,26,89,8,84,49,95,58,18,11,18,41,79,76,79,51,92,57,87,49,37,83,32,32,30,73,14,31,35,36,87,50,7,85,43,56,96
94,91,100,23,92,53,42,72,15,92,64,52,71,85,63,57,42,85,31,6,17,17,14,12,90,70,19,100,88,67,83,14,19,19,93,49,61,64,32,79,88,30,89,36,18,5,23,22,86,49,27,97,28,73,94,85,56,49,31,16,23,37,0,39,3,79,52,67,15,9,42,34,93,6,66,99,19,4,0,2,64,82,20,21,47,18,47,38,51,18,1,60,16,16,25,83,47,77,9,85
0,87,81,62,93,95,48,3,79,100,63,95,72,18,69,24,26,91,62,30,57,14,17,0,22,44,33,52,55,92,9,60,46,11,73,53,23,49,84,9,45,30,41,93,68,71,55,89,13,4,8,11,37,54,84,80,43,73,90,63,71,34,25,39,32,78,27,89,27,13,59,19,13,35,14,80,79,16,56,53,74,53,29,98,78,17,14,16,1,47,39,4,52,72,2,67,84,29,59,88
100,26,18,42,92,1,13,53,72,23,6,95,1,87,93,47,23,79,0,69,30,55,12,81,12,23,97,27,90,83,53,74,99,98,45,83,30,64,5,96,43,0,22,84,46,40,88,48,24,62,56,78,2,65,68,87,43,41,52,22,63,27,44,70,20,38,48,42,26,60,95,59,15,39,7,18,73,35,40,73,98,19,36,0,11,64,88,82,91,98,89,17,3,20,80,66,86,87,36,4
53,25,56,53,80,52,77,82,45,10,64,95,6,39,36,65,30,67,70,17,30,47,67,48,46,43,75,71,53,94,62,7,77,32,95,98,6,88,81,27,87,23,71,18,98,48,92,46,64,63,68,86,57,64,86,57,25,95,61,84,69,87,8,88,39,7,31,46,83,39,11,28,27,5,30,47,31,32,33,89,57,51,37,15,24,6,66,15,19,82,55,2,35,14,40,83,67,34,78,66
3,27,40,48,90,68,81,48,28,82,95,29,25,12,50,78,25,14,44,98,51,68,49,100,94,69,10,95,20,2,24,62,3,95,92,8,48,64,0,6,23,97,74,69,10,89,61,74,16,92,40,17,60,14,8,47,71,21,48,34,18,37,34,65,42,85,76,55,11,6,79,47,79,48,91,45,79,59,24,81,68,19,44,92,5,54,52,52,3,30,75,11,30,39,69,42,18,86,11,78
40,4,0,65,17,23,7,17,17,29,10,29,29,68,86,51,86,33,89,29,21,4,14,54,30,7,97,75,99,35,31,15,19,63,89,53,27,50,77,77,82,13,58,83,40,25,64,37,62,55,77,93,22,67,21,19,99,28,46,17,18,78,26,28,96,14,1,1,34,68,9,38,50,5,91,33,56,62,84,57,91,0,20,27,24,6,82,53,78,94,3,28,88,80,68,70,42,32,61,90
86,9,53,29,0,33,40,43,91,86,43,87,86,17,92,38,69,68,79,84,57,48,4,15,4,30,16,8,33,49,12,35,49,15,67,64,24,42,73,72,66,26,20,52,39,23,4,37,2,6,41,24,75,48,81,99,19,64,71,58,20,39,88,32,16,97,12,5,16,62,85,41,66,8,67,16,25,91,57,28,8,21,100,80,62,1,63,49,33,96,16,63,51,30,91,95,87,57,35,100
7,85,36,2,14,37,30,72,63,51,67,20,91,10,23,72,72,59,66,11,75,8,59,24,41,30,78,53,84,42,55,8,36,66,100,43,41,49,9,55,92,66,61,95,42,72,33,90,69,1,11,9,87,38,4,69,41,99,27,85,31,34,78,75,79,36,67,83,74,86,56,82,34,5,39,68,33,13,61,67,66,17,40,27,87,59,42,46,60,33,42,52,45,74,49,33,62,24,28,55
96,80,47,95,99,41,26,22,93,67,14,66,48,87,16,11,46,93,80,23,32,47,86,43,5,23,33,81,50,54,35,5,58,77,39,17,53,80,77,55,75,61,32,57,68,73,31,89,5,3,22,41,51,81,69,16,34,46,15,14,53,29,10,40,98,38,54,65,66,97,49,6,37,83,82,57,26,100,16,66,67,100,0,34,15,53,69,16,79,82,41,92,70,89,25,4,97,58,79,4
50,29,54,62,1,95,60,64,2,9,20,57,7,10,70,47,99,56,44,51,59,6,35,88,6,35,43,53,17,89,58,26,73,2,29,72,28,53,61,75,38,2,5,26,27,95,50,7,23,47,14,35,57,85,98,13,86,66,18,56,91,30,73,94,74,71,33,71,56,38,88,53,32,4,1,78,64,56,67,88,12,55,10,21,59,77,90,76,34,35,52,54,50,85,11,80,38,66,17,85
49,69,39,8,17,29,66,67,94,46,50,57,25,30,23,53,42,9,63,73,76,99,61,20,89,8,4,37,44,94,92,50,70,38,90,89,31,72,4,15,24,94,84,63,12,74,95,14,97,92,97,94,40,68,84,26,16,49,10,60,68,82,54,61,10,87,36,89,10,81,63,87,65,80,35,14,34,38,95,31,22,71,71,98,65,65,25,87,16,48,20,18,2,2,69,31,37,92,66,29
30,44,70,99,34,7,47,64,99,87,54,53,21,20,11,26,79,89,69,11,5,78,97,25,39,54,25,74,100,95,14,69,39,20,60,97,89,33,82,46,66,16,17,31,29,61,59,70,42,69,28,40,45,23,28,12,75,41,42,18,43,72,79,70,67,92,67,9,43,1,41,71,30,56,42,71,72,5,68,40,49,46,42,48,7,3,0,39,0,55,45,72,60,35,89,93,60,43,3,26
28,14,16,80,88,65,26,66,71,49,12,66,70,32,56,94,13,68,89,55,77,16,72,40,29,91,11,14,11,60,2,73,8,61,15,86,72,1,65,64,46,34,11,10,8,39,44,97,36,8,18,5,90,37,24,22,29,98,20,63,4,0,59,63,99,100,63,90,66,55,79,66,32,95,15,62,31,51,51,65,65,93,77,55,38,75,49,53,32,69,57,9,22,91,29,2,39,77,43,51
77,30,77,99,55,0,0,3,34,96,30,50,89,1,45,45,23,56,34,59,73,44,19,25,83,51,1,91,49,20,11,80,24,3,27,89,23,57,48,20,39,14,58,86,64,87,11,93,31,69,81,78,64,19,68,35,57,22,3,40,26,62,2,70,91,53,80,81,72,29,85,75,73,2,80,28,76,15,79,67,65,27,4,65,89,99,44,32,31,3,97,31,37,32,22,26,67,71,15,77
78,78,29,40,96,73,50,28,21,92,58,87,6,0,76,20,50,16,27,27,9,77,82,89,54,20,50,29,16,37,18,91,80,6,64,85,20,21,34,20,47,27,22,75,65,94,15,51,100,40,73,57,3,73,48,98,24,24,100,50,97,39,1,26,1,77,44,21,3,38,8,10,24,2,48,74,28,5,26,64,48,27,49,99,35,70,98,83,58,56,84,31,95,75,31,4,2,68,2,69
52,85,33,95,70,69,40,93,42,54,80,43,6,18,37,23,59,75,29,19,38,17,7,97,11,23,0,93,16,71,70,66,59,64,17,72,84,25,55,34,8,77,56,73,80,79,44,67,69,9,31,2,94,15,7,94,33,2,50,60,8,9,17,53,99,79,26,69,16,65,50,80,26,50,72,95,54,9,66,36,13,100,89,74,1,13,93,17,74,90,50,94,61,43,76,91,68,59,92,24
2,85,64,33,82,47,94,5,30,82,89,43,56,24,92,66,70,46,84,69,39,53,0,64,40,86,75,57,61,82,82,52,50,36,42,28,41,36,35,20,36,45,24,82,49,100,21,71,55,28,55,71,21,33,54,23,8,49,80,96,57,71,4,35,44,16,14,22,78,93,15,29,61,88,51,27,58,27,90,29,67,53,83,1,40,2,21,50,30,44,17,97,99,1,10,21,15,39,7,96
70,98,17,81,36,23,96,50,5,35,88,72,42,45,77,90,77,55,100,49,51,59,78,79,52,88,89,36,85,1,38,24,53,15,80,32,37,7,19,63,56,95,30,4,28,50,31,5,66,28,32,79,74,88,65,5,3,20,78,28,64,65,88,31,79,33,10,17,41,75,36,74,14,92,38,21,31,0,54,76,85,60,46,60,85,73,67,7,31,14,44,86,75,26,60,71,92,68,17,19
46,48,10,64,28,72,50,29,70,50,94,97,30,73,64,28,13,79,58,97,67,40,44,26,94,33,68,40,9,43,62,28,98,68,95,60,68,26,66,46,55,100,61,29,45,41,57,50,50,96,50,32,39,55,70,46,74,3,43,5,12,82,3,91,18,24,69,59,71,78,51,85,41,78,61,39,11,8,89,100,28,34,60,10,25,82,39,20,67,20,83,47,36,98,49,19,26,74,21,22
